test_ordinal,suite_file,test_name,status,duration_ms,raw_json_path,raw_log_path
11,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest VarrefInWhile,passed,111.63636699999915,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
12,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Inline,passed,195.4017449999992,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
13,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest SetType,passed,117.84886499999993,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
14,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Detach,passed,117.6406259999967,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
15,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InlineNasLu,passed,6622.483079000005,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
16,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest InlineNasFt,passed,925.0957019999987,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
17,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest NullNodes,passed,98.40428299999621,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
18,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest TypeRenamer,passed,106.19283500000165,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
19,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest AstNodes,passed,100.48960700000316,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
20,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest RemoveInclude,passed,96.3682919999992,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
21,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest IncludeLocation,passed,95.94897299999866,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
22,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest DynamicCallGraph,passed,133.69281899999623,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
23,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Selects,passed,95.14660600000207,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
24,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Scope,passed,98.69838000000163,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
25,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Array,passed,94.60719399999653,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
26,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Cilk,passed,121.2459960000051,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
27,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest TagDecl,passed,99.77039599999989,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
28,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest File,passed,96.47151000000304,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
29,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Switch,passed,120.33281299999362,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
30,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest AddParam,passed,95.98409600000014,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
31,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest AddArg,passed,94.26252699999895,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
32,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Cfg,passed,166.21838299999945,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
33,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest ExprStmt,passed,93.38364000000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
34,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest Traversal,passed,91.06885400000465,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
35,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CTest If,passed,93.3149110000013,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
36,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CBenchTest HamidRegion,passed,93.4855830000015,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
37,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CBenchTest DspMatmul,passed,96.50909300000058,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
38,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CBenchTest LSIssue1,passed,105.47213000000193,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
39,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest Logger,passed,122.81691599999613,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
40,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest Timer,passed,120.39788899999985,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
41,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest TimerWithCxxFlag,passed,123.26461000000563,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
42,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest Energy,passed,81.12543700000242,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
43,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest CodeInserter,passed,103.13981500000227,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
44,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest ArrayLinearizer,passed,2259.0654270000014,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
45,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest Selector,passed,102.77480199999991,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
46,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest StrcpyChecker,passed,105.97216900000058,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
47,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest StaticCallGraph,passed,145.29554400000052,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
48,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest PassComposition,passed,100.75613500000327,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
49,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest CfgApi,passed,1469.7925379999942,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
50,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest Inliner,passed,4666.746544000001,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
51,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest StatementDecomposer,passed,125.83848299999954,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
52,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/Clava-JS/api/LegacyIntegrationTests - C.test.ts,CApiTest ToSingleFile,passed,90.02659400000266,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.json,/home/lmsousa/Documents/Projects/SPeCS/ast-flatbuffers/clava/experiments/flatbuffers/suite/results/matrix-fixed-20260912T092055Z/20260912T092247725121Z-bypass/vitest.log
